epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
37,0.83295804,0.10585688241059252,0.82998323,0.10294836182989667
38,0.83279115,0.10614560827034734,0.8293971,0.10212422252150637
39,0.83187336,0.10527207033804271,0.83090454,0.10245702329592489
40,0.83347934,0.1051730781663046,0.82922953,0.10241313806580539
41,0.8352731,0.10499882512493933,0.8313233,0.10265562683343887
42,0.83464766,0.1044826827784802,0.8311558,0.10245489875725167
43,0.8353775,0.10433068781979242,0.82981586,0.10290069616020624
44,0.8351899,0.10431517016268492,0.8336684,0.10245677634100218
45,0.83525246,0.10447983655411848,0.830067,0.10272689927462957
46,0.8340009,0.10434414583429676,0.82839197,0.10243340072470095
47,0.83631635,0.10407420612396077,0.82931334,0.10299240573117481
48,0.8365875,0.10364592206828735,0.8310721,0.10248918823860398
49,0.8381519,0.1035942145727006,0.83140707,0.10285957745421472
50,0.83629537,0.10358032523578636,0.829397,0.10262596989097307
51,0.8372757,0.10314755343152525,0.8311558,0.10311068998808837
52,0.8397164,0.1025004031157613,0.8293133,0.10292761533254355
53,0.8380265,0.10287546248027171,0.8314909,0.10316546201406412
54,0.83769286,0.10279859442995845,0.8301507,0.10315045156520815
55,0.8379851,0.10227973030901075,0.82596326,0.10434637836475469
56,0.8398208,0.10181399025442603,0.8316583,0.10340383611432272
57,0.84173983,0.10143705587997305,0.828057,0.10325777920047242
58,0.8384648,0.10155495533134523,0.8325797,0.10386291299782806
59,0.8419067,0.10110143889138039,0.83048594,0.10428021458824675
60,0.8409261,0.1009687817980709,0.8279733,0.10429015377508336
61,0.8430328,0.10044958803322497,0.8275545,0.10439124523694791
62,0.84286606,0.10053239534323445,0.82671696,0.10600754094483265
63,0.8427201,0.10021949418644434,0.8285596,0.10429009548084221
64,0.844514,0.09979519938049985,0.82311565,0.10556099810941734
65,0.845724,0.09921196512458322,0.82721955,0.10559362143128362
66,0.8473301,0.0985825602547994,0.8255445,0.10529601053526653
67,0.84833133,0.09848505773293659,0.82353437,0.10578511262209571
68,0.8466208,0.09872956760460802,0.82688457,0.10647747190154377
69,0.84964526,0.09776732937266143,0.8243719,0.10573348305632721
70,0.85120994,0.09697611738131551,0.8254606,0.10667176282585565
71,0.85379636,0.09671527659229104,0.8247906,0.10819850656105645
72,0.85429704,0.09587822718375616,0.8234506,0.10786333897305493
73,0.8538172,0.09548702308248369,0.819598,0.109674039348286
74,0.8545475,0.09513240825100447,0.8167504,0.10918231637933147
75,0.85711306,0.0943508532191994,0.81532663,0.10975568805208158
76,0.85936594,0.09307231027656264,0.8196818,0.1092579243470676
77,0.8610138,0.09266346812397427,0.8223619,0.109747299259931
78,0.86368376,0.09141498710843589,0.8183418,0.11138036420297383
79,0.8641635,0.09084571944607961,0.81951433,0.11146589200101306
80,0.8680435,0.08977744085842439,0.81599677,0.11279209590886706
81,0.8702754,0.08902487275336353,0.81608045,0.1132413972562282
82,0.87110955,0.08779382834371846,0.82051927,0.11374734300914122
83,0.8765332,0.08657938375304429,0.8138191,0.11537520677300554
84,0.8788693,0.0850626291504342,0.81474036,0.11634729723984273
85,0.8803921,0.08432808980923868,0.81381917,0.11601335611475173
86,0.8824158,0.08300258069111498,0.81624806,0.11717309518225828
87,0.887401,0.08110485864670315,0.81783926,0.11873910583593139
88,0.8886525,0.07932137337994664,0.8166667,0.12102554884537979
89,0.8924488,0.07793356996677694,0.81306547,0.12260038634041447
90,0.8960994,0.07643718169873885,0.8144055,0.1230405675032031
91,0.89795583,0.07543665606141538,0.81348413,0.12256656182770753
92,0.90095955,0.07355382424943588,0.81021786,0.12385738420127025
93,0.903567,0.0722082709341085,0.8047739,0.12718332042196887
94,0.90940785,0.06965070668239617,0.81180906,0.1279703441576742
95,0.9134752,0.06802444689637878,0.8129816,0.1280950762368926
96,0.91497725,0.06666081007080472,0.8105528,0.13004776925297837
97,0.91816866,0.0646729233193308,0.80644894,0.13107880762773544
98,0.920922,0.06348493606672717,0.8104691,0.13149689130447617
99,0.9256779,0.06087890679531909,0.808124,0.13270605658766013
0,0.60579884,0.2501108620842646,0.629062,0.22965609300975223
1,0.6362954,0.22592397767103956,0.66725296,0.20498588007299146
2,0.65790576,0.21455222689016293,0.67135674,0.1996278218438278
3,0.667355,0.20918956139732212,0.67922956,0.19719000422774846
4,0.671819,0.20696720376480207,0.6896148,0.19296253978008002
5,0.68089277,0.2024562191940816,0.6907873,0.19156538766233167
6,0.68320817,0.20076279849448103,0.6854271,0.19427183652343463
7,0.6824155,0.19966133599063482,0.6945562,0.18878855500089464
8,0.68471014,0.19785097610666993,0.6945562,0.18792233200528513
9,0.687985,0.19512776610848304,0.69597995,0.1835267634397775
10,0.6902794,0.19316921816749477,0.69798994,0.1804901361465454
11,0.6975178,0.18701571740853473,0.717923,0.16969443183747968
12,0.7085942,0.18136797030368942,0.738861,0.16237684320564846
13,0.7186065,0.1750576278481525,0.75184256,0.15339339191290602
14,0.7345432,0.1677043181337015,0.7667505,0.14500498913939874
15,0.74455565,0.16222615014104283,0.7698494,0.14037105044228348
16,0.749103,0.15942672747321363,0.7724456,0.13862193169905312
17,0.74920726,0.15760556118882194,0.77370185,0.13758101145825793
18,0.75586134,0.15499995605966474,0.7728644,0.1354644751578719
19,0.7575094,0.1525893367090273,0.7753769,0.13316523482152565
20,0.762015,0.15001767345975725,0.77554446,0.1327948999315051
21,0.7632247,0.14775753974243158,0.77897835,0.13130738440170958
22,0.7636213,0.14669535485316576,0.78056955,0.13002082166360251
23,0.7696287,0.14419115276002467,0.779397,0.13015319197321656
24,0.76983726,0.14366249486486962,0.77906203,0.12907264329230966
25,0.7746141,0.14203469009512804,0.7814072,0.12872768661484646
26,0.77440524,0.14131189535869676,0.78333336,0.12836639291078003
27,0.774489,0.1404541047739893,0.7819933,0.1278420132982671
28,0.7771176,0.13901604478887383,0.78224456,0.12651090305204968
29,0.7768253,0.1387429210510063,0.7819934,0.12638540491087352
30,0.7777013,0.13781738406203417,0.7829984,0.12534004097907386
31,0.77982897,0.13713580293485308,0.7847572,0.12453439393684493
32,0.7808301,0.13630744602265435,0.7836684,0.12498463428200189
33,0.78116393,0.13465451977876608,0.7902849,0.12173894373466022
34,0.7799333,0.13484433869620288,0.7871021,0.12048831488469139
35,0.78243625,0.13326498019381966,0.79120606,0.11943376438701572
36,0.78817284,0.13231798325745722,0.79857624,0.11750074135298705
37,0.78746367,0.1317116023788464,0.80050254,0.11529510288532056
38,0.78883994,0.12997854634354797,0.8056952,0.11311415990992407
39,0.7918233,0.12822823955657633,0.8183418,0.1124650046004722
40,0.79434717,0.12736043026286162,0.815578,0.108507712245287
41,0.79762214,0.12523736499800103,0.819598,0.10657352149187022
42,0.8010638,0.12354341762907364,0.8232831,0.10440583205103275
43,0.8048185,0.12189325371358511,0.8229482,0.10412027698066366
44,0.8080936,0.12107749031541941,0.827052,0.10346200227288145
45,0.80876094,0.12026469929794197,0.82629824,0.1031242502694154
46,0.81130576,0.1183493109198476,0.82587945,0.10258136921791575
47,0.8109094,0.1184039150687571,0.8289783,0.10279485927754312
48,0.810972,0.11835098225572083,0.8288108,0.10256854085317209
49,0.8153108,0.1169070362000352,0.8279733,0.10269493590946772
50,0.8137463,0.11763660810207097,0.82881075,0.1019009793523568
51,0.8157697,0.11639920522334131,0.8295645,0.10202071175503372
52,0.81606185,0.11558461054059233,0.82973206,0.10173540270358473
53,0.81795996,0.1158963260479803,0.82906187,0.10267542137872035
54,0.81489366,0.11590247807350565,0.829397,0.10170047134909797
55,0.81620777,0.11553362632946616,0.8294808,0.1014476427106402
56,0.8166457,0.11544333622139297,0.82788956,0.10181469417846382
57,0.8185439,0.11515725864673287,0.8276383,0.10154745345888426
58,0.81917,0.11458944057455946,0.82872695,0.10130764375529697
59,0.8187527,0.1145874405179513,0.82847583,0.10182116566291406
60,0.8206926,0.11415562926976941,0.8295645,0.10087068075660485
61,0.8224239,0.11335153474900242,0.83065325,0.101060413947357
62,0.82158935,0.11339563580791702,0.8308208,0.1013703534576162
63,0.82213193,0.11337023943625343,0.8309045,0.10146264357482968
64,0.8227577,0.11322024764868434,0.8295645,0.10102799699534123
65,0.81962883,0.11298625329707532,0.83115584,0.10087421850942487
66,0.8229453,0.11280395512064646,0.82981586,0.10099444343666335
67,0.8239674,0.1122530148608216,0.82964826,0.10094080067908943
68,0.82286173,0.1123884469363955,0.82663316,0.10096004268332343
69,0.82213193,0.11315073520504637,0.83115584,0.10102902734698961
70,0.82127666,0.11261954083012997,0.83165836,0.10085052805929327
71,0.82332075,0.1122601995983619,0.8303182,0.10068434020083154
72,0.82252806,0.11217886119969049,0.8296483,0.10099599461759155
73,0.8232165,0.11177954701555237,0.8311559,0.10090959981907552
74,0.82432216,0.11091962780276586,0.83090454,0.10069849899965315
75,0.8233417,0.11153916300312897,0.83257955,0.10081502387122293
76,0.82551116,0.11174861605609016,0.8319934,0.10076507768738809
77,0.82540673,0.11121017677949575,0.830402,0.10071206523395664
78,0.8245516,0.11125006953788191,0.8289783,0.10097473990827349
79,0.823738,0.11130110056923985,0.831826,0.10110785755979355
80,0.8248227,0.11121849091875091,0.8319096,0.10051729028398668
81,0.82553184,0.1106343323059464,0.83090454,0.1006551211578163
82,0.82661664,0.11074321879276794,0.83015084,0.10054514220162253
83,0.82597,0.11049884710652061,0.83241206,0.10046868587858114
84,0.8245722,0.11118438831520021,0.8274707,0.10095963522267701
85,0.82588667,0.11024432106220976,0.8313234,0.10104355455642969
86,0.82613677,0.11034827193569331,0.8306533,0.10067522990044638
87,0.82838964,0.1099176218590987,0.82906204,0.10058784761920048
88,0.8255316,0.10990491674487969,0.8316584,0.10075665471242301
89,0.8267208,0.10965624140186214,0.82889456,0.10118040416258664
90,0.8280769,0.10996283993628506,0.82981575,0.1009722222859536
91,0.82674176,0.11011625629603788,0.8298158,0.10136905409882416
92,0.8290363,0.1095779767266949,0.83140707,0.10044286246575303
93,0.8283896,0.10965259251032067,0.82914585,0.10067799983162377
94,0.82928675,0.10912416861375074,0.83048576,0.10107565079651885
95,0.82836884,0.10902032566644969,0.82889456,0.10122723012563571
96,0.82801414,0.10884357914235326,0.8312396,0.10064963442296838
97,0.8301002,0.10838837404088472,0.8267169,0.1011635296832976
98,0.8311433,0.10792600348573154,0.8288107,0.10088980961684606
99,0.82749265,0.10907654918366588,0.83031815,0.10111105090110147
0,0.60219014,0.25742489157316834,0.61063653,0.22146306639939697
1,0.64457655,0.22129235738359196,0.69288117,0.1869612715801402
2,0.6862326,0.19672918806460982,0.73383594,0.16761227071884288
3,0.72194403,0.17705611448189493,0.7580403,0.1567439482589463
4,0.745995,0.16465257124996305,0.7848409,0.13653935821511637
5,0.76201504,0.15393638301253768,0.77797323,0.13204357417384585
6,0.7744682,0.14539212922802258,0.8152429,0.11762181208960375
7,0.78587824,0.13825380395589693,0.80837524,0.11984034496635648
8,0.78746355,0.1356971798201228,0.82018435,0.11435503711053474
9,0.79021686,0.1346438981042487,0.82194304,0.1145780353839673
10,0.79499376,0.13163410848908788,0.8251256,0.11166568459877417
11,0.79929084,0.1297094787800864,0.82336694,0.11107146957112317
12,0.79866505,0.128397706434485,0.82412064,0.11018095371411674
13,0.8020025,0.1268409830290773,0.82688445,0.10771630109105278
14,0.8016271,0.12618595976219307,0.82663316,0.10861666365784017
15,0.8060075,0.1256640852989631,0.82135683,0.10887490003252748
16,0.8059451,0.12456874346106461,0.82973206,0.10650897722447937
17,0.806383,0.12358760505504393,0.8273032,0.10724825621699569
18,0.81051314,0.12250307489545534,0.8307371,0.10571862783414035
19,0.80919904,0.12215147160916812,0.8289783,0.1053105440720841
20,0.81284946,0.12155922596460589,0.826717,0.1054508676331247
21,0.81024206,0.12087217255848669,0.8293134,0.10454083559800632
22,0.81291205,0.12041866832479219,0.8296484,0.10520975639921935
23,0.81339175,0.11960151238607077,0.8288108,0.1048337351062789
24,0.81136847,0.11972150649497745,0.8315746,0.10515746463034022
25,0.8151023,0.11961947003838715,0.82713574,0.1049898155969591
26,0.81447643,0.11941211619350281,0.82897824,0.10384106549935125
27,0.81481034,0.11811225122780317,0.8281408,0.10397370623883291
28,0.81341255,0.11813802733663027,0.82922953,0.10330999343089722
29,0.8125991,0.1194111926758543,0.8295645,0.1038193606851089
30,0.8149979,0.11830961818017709,0.83207715,0.10372372877657712
31,0.8126408,0.11817784764068447,0.8301507,0.10294147356221424
32,0.81672925,0.11756283962383438,0.82948077,0.10379260527578431
33,0.8136838,0.11815891648002799,0.82989967,0.10345997537799816
34,0.816625,0.11693654430375082,0.82889456,0.1026365848716779
35,0.815707,0.11685580180232903,0.82948077,0.10335844474371954
36,0.81777215,0.11688449469689881,0.8299832,0.10249116732247511
37,0.81854403,0.11656789810808191,0.83174217,0.10290742264920144
38,0.8187737,0.1168401705308611,0.83174205,0.10321832440756074
39,0.81764704,0.11637347234466645,0.8293133,0.10258145544247411
40,0.8191281,0.11620874439968783,0.83040214,0.10239542829780722
41,0.8182309,0.11615818461055899,0.83056957,0.10300775875697783
42,0.81923234,0.11598067604779302,0.83031833,0.10251110125726191
43,0.8180644,0.11603891718036988,0.83257955,0.10208650206650921
44,0.819879,0.115775875653955,0.83123964,0.10269559856185961
45,0.8190238,0.11624257769132586,0.83065337,0.10241028808768671
46,0.8193367,0.1158653222238913,0.83031833,0.10296029844625511
47,0.820192,0.11494048323962507,0.8303183,0.10312512696687899
48,0.8202129,0.11526459072237469,0.8303184,0.10173809007933392
49,0.82025445,0.11576049547358061,0.8297321,0.10255823063490978
50,0.8194201,0.11509430184680619,0.8295645,0.1022032686513872
51,0.8214851,0.11483485977140923,0.82621443,0.10364054394277496
52,0.8190864,0.11497619421744674,0.83082086,0.10254975153722955
53,0.8209012,0.11488139001799465,0.82830834,0.10348061296209018
54,0.8208388,0.1147200848734722,0.8295645,0.10278538902800287
55,0.8237589,0.11409973077131004,0.83107215,0.10241982621613459
56,0.82065094,0.11455137425280632,0.8306533,0.10263831730014715
57,0.82100546,0.1143224251285214,0.82780576,0.10350295796466233
58,0.82058823,0.11440530601184866,0.828727,0.10294480438358221
59,0.8206508,0.11445886130737273,0.8281407,0.10302446820029063
60,0.82292444,0.11373996348569032,0.82973206,0.1028694136807667
61,0.82202756,0.1140996789063172,0.8269684,0.10372391062315985
62,0.8215896,0.11397352218814427,0.82922953,0.10238521460013174
63,0.8243223,0.11323837519102312,0.82412064,0.10422032210395564
64,0.8244263,0.11346009781162193,0.8268845,0.10345311474111211
65,0.82386327,0.11303818990500908,0.8235343,0.10460513227399271
66,0.8248646,0.11296073116073023,0.8254607,0.10372606571295753
67,0.8261368,0.11242763656139075,0.82520944,0.10378425706870592
68,0.8272215,0.11219481134481812,0.82328314,0.10495831495403644
69,0.82636625,0.11262861060186083,0.81926304,0.10540015797069924
70,0.8267418,0.11161376350327337,0.8207706,0.10578226357997961
71,0.827305,0.11173118448563303,0.82202697,0.10482729578287757
72,0.82861906,0.11112185056613891,0.82395315,0.1051064198041082
73,0.82987064,0.11014887240152335,0.8207705,0.10581512782891192
74,0.83035034,0.11036474172851171,0.8254607,0.10469086902524957
75,0.83308315,0.10940178275779729,0.82211053,0.10528159740582184
76,0.832478,0.10937161365983185,0.8224457,0.10565115724825978
77,0.832791,0.10871112234750588,0.81876045,0.107008652920699
78,0.8346892,0.10883099732172205,0.82487446,0.10568762982460722
79,0.83602405,0.10765970356585236,0.81934685,0.10676802945646209
80,0.8362119,0.10733043883597299,0.8246232,0.10630354217847987
81,0.83514816,0.10771597402452378,0.81767184,0.10767825389627236
82,0.84059244,0.10604354092974835,0.817923,0.10766911866077826
83,0.8411346,0.10519857403445751,0.82110554,0.1079233409696488
84,0.84228206,0.10501910515772983,0.8159129,0.10997388062614892
85,0.84351283,0.10351299867500202,0.81658304,0.11010844754663544
86,0.84418035,0.1028480390191675,0.81599677,0.11018606133047659
87,0.8479558,0.10175187628394522,0.816583,0.11073796286355311
88,0.8476221,0.10131915454497474,0.8153267,0.11130158243766382
89,0.8503336,0.10035774478215598,0.81675047,0.11153166917101223
90,0.851606,0.10010373895435369,0.814573,0.11125960646562241
91,0.85360885,0.09835119566906976,0.81809056,0.11199456165034567
92,0.8541719,0.09748947450678996,0.8160805,0.1119093187714941
93,0.8552358,0.09662071929706054,0.80996656,0.1149940925027857
94,0.8605338,0.09511659452889829,0.81432164,0.11334045616975381
95,0.86036706,0.09423301007146381,0.81289786,0.11492162392516832
96,0.8605549,0.09411416982343707,0.81164163,0.11566603404642949
97,0.86309963,0.09311751848802399,0.8148242,0.11421035518448557
98,0.8639759,0.09197581293660499,0.8118091,0.11703343344992728
99,0.86533165,0.09117792608293335,0.8092128,0.11748492410734071
0,0.613642,0.24132736170843933,0.641541,0.21780805903763029
1,0.66716737,0.2081756024657561,0.6912897,0.19680950112977819
2,0.68266577,0.20000209048558237,0.6836684,0.1931790705002732
3,0.68752605,0.196208082615061,0.69438875,0.1897664279045172
4,0.6893827,0.19438298443828864,0.6997488,0.18783208076378807
5,0.6917605,0.1927077225846552,0.69656616,0.1862587622511926
6,0.6935334,0.19005301324312618,0.7003351,0.18369504053089486
7,0.69568217,0.1876919265645317,0.70519274,0.1803112640302984
8,0.7070503,0.18001142813729704,0.72571194,0.16548528623341316
9,0.7217356,0.17003528210561775,0.74237865,0.15658415007830864
10,0.73779726,0.1604846867549703,0.75226146,0.14537621592756492
11,0.75788504,0.1486703127585305,0.7845058,0.13491460744609785
