epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
51,0.8404463,0.10077486442721383,0.83090466,0.10262711907750997
52,0.83954936,0.10104954135470158,0.8319934,0.10256491500378853
53,0.8387985,0.10050666657683249,0.8323283,0.10278516363857979
54,0.840801,0.1002746123414911,0.8331658,0.10269968904292763
55,0.8417606,0.10001533628629057,0.83031833,0.10306807697268587
56,0.842449,0.10003388883809422,0.83299845,0.10308690769738288
57,0.84201074,0.09973844229354428,0.8298996,0.10394769195635714
58,0.8422193,0.09955572887080184,0.8324959,0.1035175802719653
59,0.84311664,0.09922398204387205,0.8307371,0.10329741318171946
60,0.84278274,0.09936242679294865,0.8314072,0.1041060588018379
61,0.84532756,0.0988508389892059,0.8317422,0.10345508218111105
62,0.8451188,0.09889906073205909,0.82696825,0.10451081548653655
63,0.8455779,0.09860336075587028,0.8310721,0.10415813135891104
64,0.8473508,0.09793824755653123,0.8305696,0.10446196648493485
65,0.84630793,0.09819038409986842,0.82671696,0.10467974935194954
66,0.84851897,0.09719728229938072,0.8283083,0.10548645815807371
67,0.84901965,0.09706891950066009,0.82814074,0.10481076897238967
68,0.8494993,0.09714716925601637,0.8285596,0.10546280222771755
69,0.8511264,0.09642354754243834,0.8269682,0.10549322601838328
70,0.8510012,0.09628837184516599,0.82680076,0.10629200748163252
71,0.8524198,0.09579038605075306,0.8284758,0.10568762551899531
72,0.8531708,0.09538600388657913,0.826382,0.10686228959704164
73,0.85642475,0.09431722324728518,0.82311565,0.1075821697861705
74,0.85632044,0.09385566224107456,0.8229481,0.10745662360934156
75,0.85840636,0.0930526983622317,0.82453936,0.10974567836553008
76,0.8586358,0.09275528152609647,0.8250419,0.10912529087096602
77,0.8613892,0.09171065865305995,0.8231157,0.11044450400013421
78,0.86362123,0.09090681067284416,0.82495815,0.11064065449950683
79,0.86585313,0.09017300518120036,0.8238694,0.1111405690261467
80,0.8676053,0.08917226994850758,0.8235345,0.11239668805545298
81,0.8710265,0.08810302941536576,0.8201843,0.11378305674947087
82,0.8734669,0.08669888360591346,0.821273,0.1123943200812268
83,0.8772007,0.08554096823005712,0.8174205,0.11446314780556377
84,0.8813934,0.0839392139724408,0.8155779,0.11526398375705259
85,0.8837297,0.08234890748994968,0.8168342,0.1181277131764733
86,0.8880684,0.0806637254353608,0.8107204,0.11763948681366504
87,0.89136416,0.07920056713910514,0.8142379,0.1200367296161364
88,0.8939089,0.07711858774193835,0.8118929,0.1238913660372921
89,0.8977889,0.07553417196448366,0.8087103,0.12294614977722791
90,0.90381724,0.07271007036275053,0.8119767,0.12343415992343845
91,0.90702945,0.07110909982415403,0.8096315,0.12712558373883742
92,0.9114307,0.06936252970383672,0.8112228,0.12934928574604004
93,0.91748035,0.0662694360142357,0.8078727,0.1321896380515554
94,0.9240717,0.06332358427914571,0.81013405,0.13357844394655083
95,0.9260324,0.06136719988791904,0.8087941,0.13692601171120927
96,0.9318316,0.0587556079421682,0.8067839,0.1374003186297776
97,0.93681675,0.05690417370207617,0.80812395,0.14032258059660993
98,0.94138515,0.05445776436389313,0.8070352,0.14070874272878445
99,0.9458282,0.05176030273767228,0.80628145,0.1455036612910841
0,0.6255527,0.2306090231532597,0.67412066,0.19557989976513926
1,0.71510226,0.17795445828772008,0.7347572,0.15435727330008944
2,0.7545472,0.15172603340336915,0.7782245,0.1366821805286647
3,0.78037137,0.13755231495195994,0.8051091,0.1240401876032652
4,0.79874825,0.12927153965782315,0.8219431,0.11697846905669974
5,0.80890685,0.12442975137872302,0.8142379,0.11636126550597761
6,0.8123905,0.1218537457091489,0.8240369,0.11521444518362457
7,0.81345433,0.12034635784778189,0.8237019,0.111900958733343
8,0.81725067,0.11839902208877894,0.8226968,0.11124677334598561
9,0.8163955,0.1182206562523251,0.82546073,0.11106819827951978
10,0.8180226,0.1173997384044942,0.82520944,0.11215964038318126
11,0.8178975,0.11673527899127131,0.820268,0.10902883868720663
12,0.81864846,0.11533716425430193,0.8207705,0.10889990481749252
13,0.81989986,0.1152681134202901,0.8187606,0.11331107710773622
14,0.81896114,0.11521326678715302,0.8248745,0.10926483294472622
15,0.81894016,0.11462452397850786,0.8262983,0.10801296961966471
16,0.81869,0.11448581866425776,0.8254608,0.10890984437873016
17,0.8216522,0.11374080587686675,0.82135683,0.10822164843879153
18,0.82169384,0.11322679033080986,0.82680076,0.1074899511046745
19,0.8199623,0.1130913878244363,0.8272194,0.10791219430203414
20,0.82138085,0.11269429440753481,0.8257119,0.10715791227380235
21,0.8228202,0.11266328853197181,0.8234506,0.10673379325237706
22,0.82275766,0.112028210198924,0.8237019,0.10687163693072209
23,0.82373816,0.11171763937673222,0.8245394,0.10653207840482194
24,0.82000417,0.11151446432845016,0.8247907,0.10636918789627564
25,0.8240927,0.11100914744247632,0.8246232,0.10603074999011342
26,0.8253025,0.1109379803731534,0.8293132,0.10618880484721169
27,0.8248854,0.10999673342003542,0.82780576,0.10508036388823734
28,0.82663757,0.10997680017960086,0.825377,0.10628057552042917
29,0.82532334,0.10964519574361689,0.82889456,0.10467183852016028
30,0.82657486,0.10920618473551001,0.82479066,0.10416975201823604
31,0.82774293,0.10817368515068956,0.82571197,0.10364998805912295
32,0.8288277,0.10793020353373955,0.8288107,0.1033681333065033
33,0.82937014,0.10753762770504767,0.8329985,0.10271494285245637
34,0.8281602,0.10731173095961238,0.83098835,0.10272553379661474
35,0.8295369,0.10678347869681774,0.8299833,0.1028954059859017
36,0.82901555,0.1066450787631233,0.8291458,0.10374012016621068
37,0.8303712,0.10660697988820762,0.8305695,0.10281426096381853
38,0.8321234,0.1062793813468667,0.8326635,0.10244063748486677
39,0.8311431,0.10589538961275946,0.8304858,0.10226237916167658
40,0.8325614,0.10577252579011368,0.8329983,0.10219516627602841
41,0.832207,0.10540637125882399,0.8311559,0.10185163408218317
42,0.83112204,0.10539217574873913,0.8315746,0.10241136044713121
43,0.83264494,0.10498904201839683,0.8304858,0.10206350579333665
44,0.8327285,0.10491957825996699,0.8301508,0.10222396348139748
45,0.8333333,0.10486950696409868,0.8290621,0.10221182064494895
46,0.8333542,0.1042344453598889,0.8299833,0.10174866046887546
47,0.83500206,0.10453548773806146,0.8303182,0.10186636691267167
48,0.833646,0.1042092499674038,0.8304021,0.10198256171228898
49,0.8340634,0.1041830579408716,0.8290621,0.10202161102887973
50,0.8344807,0.10393773768101824,0.8308207,0.10170449679670622
51,0.83187324,0.10423725855551912,0.8319934,0.10178716608028315
52,0.8345015,0.10372590204614572,0.8332497,0.10147864233009779
53,0.83612853,0.10357868964218526,0.8303184,0.10170398738665797
54,0.8341258,0.10349547677441442,0.8292296,0.10139252178033992
55,0.8350645,0.10324849519361094,0.8310721,0.10161707999568488
56,0.8365041,0.10334630103523054,0.83458966,0.10198306209927228
57,0.83579487,0.10320132595017198,0.8334171,0.101736331367912
58,0.836045,0.10304881496184759,0.83006704,0.10249701662728535
59,0.83468914,0.10322652002784874,0.8309046,0.10163926628965829
60,0.8380683,0.10266502739602842,0.8313233,0.1021133420155875
61,0.83635795,0.10263606118917167,0.8325797,0.1017982346104018
62,0.83642054,0.10240468803387559,0.83015084,0.10169230843309182
63,0.8362955,0.10256231566879417,0.8316584,0.10201603417570268
64,0.83623284,0.10259701183837407,0.83098835,0.10203262613197069
65,0.83779734,0.10224656187212362,0.830737,0.1015520284897718
66,0.8375885,0.10241275028009737,0.8304021,0.10198740196886973
67,0.83756775,0.10183870114470006,0.8316584,0.10185820912595969
68,0.83765113,0.10199328815944503,0.8302345,0.10198102049042831
69,0.8366083,0.10223230390398017,0.8309046,0.10183963056035976
70,0.8368169,0.10220680715928836,0.8300671,0.1024231030114332
71,0.8397789,0.10195864887164442,0.830402,0.10238603128110943
72,0.83854824,0.10177538995263873,0.83082086,0.10202820453062729
73,0.8370255,0.10187072523208673,0.8296484,0.10209422902995019
74,0.8403838,0.10137674497797135,0.8332496,0.1016906136319266
75,0.8399665,0.10130663266468407,0.82998335,0.10283829301745448
76,0.84169793,0.10114863448693547,0.8310721,0.10208355695308752
77,0.8388818,0.10175461365896113,0.8312395,0.10203404533653403
78,0.842449,0.10095877138820847,0.83324975,0.10209327483147233
79,0.8399667,0.10095026123993686,0.83115584,0.10241587066919959
80,0.84084284,0.10098081149244786,0.8315747,0.10287147322342025
81,0.84019595,0.10102369509478833,0.82906204,0.10292247914938471
82,0.8408845,0.10071296105918956,0.8316583,0.10239488114813465
83,0.840655,0.10063160293839303,0.8294807,0.10258743575020651
84,0.8414477,0.1003760662820372,0.83082086,0.10237335260189957
85,0.84027946,0.10045826658886275,0.8317421,0.10337019281171674
86,0.8420941,0.10020804233634577,0.82939714,0.10300247906590226
87,0.8417397,0.1001941114011336,0.83308214,0.10321289413238889
88,0.84484774,0.09995054534737846,0.83140707,0.10369691529765201
89,0.8443681,0.09997963571503703,0.83056957,0.1030724294970383
90,0.8446183,0.09939151620946927,0.8309883,0.10312478742258034
91,0.8428871,0.09960791056460523,0.8304858,0.1037766761591087
92,0.84530663,0.09930070642573066,0.8307371,0.10336867667472542
93,0.84612024,0.09912020754120376,0.8311559,0.10343195647750068
94,0.844222,0.09898688927647169,0.827722,0.10370748418958942
95,0.84474355,0.0988693661400314,0.8324121,0.10419604953509479
96,0.84639144,0.09863809843982414,0.8295646,0.10416736461259613
97,0.84795594,0.09844583666443973,0.82872707,0.10482121813087607
98,0.84760123,0.09813504763068782,0.82688445,0.10508749499243109
99,0.8472674,0.09798964432840503,0.82638204,0.10468534672230333
0,0.6475384,0.21724165493018635,0.71976554,0.17235232717427776
1,0.7538173,0.15449115609719846,0.7807371,0.13555970035455933
2,0.7913225,0.13222748539101645,0.8153268,0.11981465798526553
3,0.8079266,0.12344848403756102,0.81700176,0.11459533495819149
4,0.8137673,0.11967752879492481,0.82378566,0.11170919363073369
5,0.81798077,0.11712691929186689,0.82194316,0.11157529239528742
6,0.8195451,0.11641129337540258,0.8193467,0.113082612092471
7,0.8215896,0.11471834983933106,0.82504195,0.10871754309639858
8,0.82077605,0.11384771003368054,0.82127297,0.10994999193066927
9,0.8218814,0.11357800904964475,0.8251257,0.10812601877666599
10,0.82342535,0.11298070939371971,0.827052,0.10846004099702117
11,0.82279927,0.11218377038631332,0.82562816,0.1078960210758837
12,0.8227159,0.11132894979512438,0.83006716,0.10654512541977006
13,0.82505214,0.11096033187249725,0.82889456,0.1056999303213316
14,0.82265335,0.1099387874013193,0.82487446,0.10587227389441063
15,0.82676274,0.10938814108042007,0.830737,0.1042813750442548
16,0.82726336,0.10819918416132766,0.83157456,0.10361253556294657
17,0.8301627,0.10724476847951493,0.8295645,0.10338619276506816
18,0.8299124,0.10665550750583522,0.8323284,0.10251649225776518
19,0.82841057,0.10631647230462825,0.82922953,0.10252366533231495
20,0.8302878,0.1063342143563514,0.83015084,0.10340218410719579
21,0.8316646,0.10552925039292575,0.82998335,0.10235162435015242
22,0.83105975,0.10560541335162293,0.83073705,0.102103352584132
23,0.83074695,0.10491386814059245,0.8311558,0.10186021404350223
24,0.83174783,0.10519508243502305,0.83366835,0.10232782727060606
25,0.83289534,0.10498290660981094,0.832077,0.10193138176472342
26,0.8322696,0.10452938977820106,0.8283083,0.10256903611086121
27,0.8340426,0.1044834092334006,0.83375216,0.1021661667068999
28,0.83218604,0.1043990782843215,0.8312396,0.10190002133498839
29,0.83425117,0.10384551494455756,0.830067,0.10266356361121988
30,0.83226943,0.10433701836085588,0.8330822,0.10280267519867001
31,0.8344809,0.10375472503214217,0.8299833,0.10225658287205289
32,0.8342303,0.10360314213998327,0.832077,0.10258672101863066
33,0.8348772,0.10318767682221416,0.830402,0.10181017519541122
34,0.83550274,0.10337043434232288,0.83216083,0.10162906734338358
35,0.8355862,0.10315035899007723,0.828057,0.10214373529256887
36,0.8345432,0.10340202389954029,0.8332496,0.10161777155183667
37,0.8353358,0.10283354096329107,0.83266336,0.10141029609507651
38,0.8344807,0.10294625591090385,0.83291465,0.10140905353292148
39,0.83564866,0.10273292403346457,0.8330822,0.10135721651153948
40,0.83648324,0.10240650777524345,0.83358467,0.10241295977603251
41,0.837088,0.1024729960850989,0.8315746,0.10206959093335885
42,0.83592,0.10228309543507269,0.8331659,0.10183282795563416
43,0.8391531,0.1018897029425534,0.83249587,0.10180474900121066
44,0.83735913,0.1021019350247777,0.83375216,0.10164026320729423
45,0.8378807,0.10184999921817206,0.83098835,0.10160126514620517
46,0.83858997,0.10176633556696292,0.83207715,0.1024783576777832
47,0.83854836,0.10140947306596293,0.8340035,0.10212075631672414
48,0.8396747,0.10150344744417933,0.83433855,0.10165664422601911
49,0.837839,0.10140102808929057,0.8329984,0.10177763293136903
50,0.8388194,0.10134086903366488,0.8325797,0.10204706595620917
51,0.8401126,0.10098612293582386,0.8342547,0.10293487470653188
52,0.839612,0.1008178065898123,0.83090466,0.10224230793403022
53,0.8400919,0.10070159348737313,0.8321609,0.1026060298908895
54,0.8398833,0.10080970805115037,0.8323284,0.10298687178435637
55,0.8411555,0.10054125016711382,0.83006704,0.10336736870470957
56,0.8412599,0.1003385338563943,0.8311559,0.10215190157818435
57,0.84169793,0.10041308055197044,0.8295645,0.1029970143458352
58,0.84063417,0.09998973109322286,0.82948077,0.10332042499253498
59,0.84117657,0.09988248894674161,0.829732,0.10313754637337211
60,0.8429287,0.09956227619671851,0.8296482,0.1032955715030282
61,0.8420319,0.0994339834558352,0.8316583,0.10481943852787641
62,0.84211534,0.09989207009499303,0.83216083,0.103128505187418
63,0.84443057,0.09901758190127875,0.8301509,0.10308039592738127
64,0.84432626,0.09868720104831628,0.82922953,0.10423667605348567
65,0.8453484,0.09838559057969176,0.8306533,0.1037568052734562
66,0.8468295,0.09824033408834877,0.8285595,0.10500030249506984
67,0.8461827,0.09797167778015137,0.8257957,0.10480029225798708
68,0.8472048,0.09772866863631487,0.83031845,0.10467006180004858
69,0.8478514,0.09717568801774251,0.8269682,0.1049004405287642
70,0.84901947,0.09732666352439732,0.8312395,0.10493917516128502
71,0.84972894,0.09628180360353933,0.8281407,0.10714367148115407
72,0.85075104,0.09614794904620239,0.828727,0.10661136770817503
73,0.85114735,0.09582492717552245,0.82814074,0.10626979108581591
74,0.8517105,0.09573362971911294,0.8293132,0.1064609561358864
75,0.85408837,0.09496744517913001,0.82797337,0.1064896820178583
76,0.85529834,0.09426500430057881,0.8263819,0.10789925548898514
77,0.8562788,0.09363058468650966,0.8285595,0.1090079370755047
78,0.85711324,0.09310267696877444,0.82353437,0.10790585374562585
79,0.8589695,0.09227861278458441,0.8256283,0.11072391821960707
80,0.86414254,0.09102371108434973,0.8225293,0.10981570468775591
81,0.86414284,0.09031529440189034,0.8239532,0.11103605303033512
82,0.8688152,0.08915442189152757,0.82437193,0.11194869651267277
83,0.87079686,0.08786132509292142,0.82202685,0.11343623398236893
84,0.8733834,0.08650979568461453,0.81733674,0.11388383435094776
85,0.8739675,0.08643524654591934,0.8213569,0.1152472434630945
86,0.87899446,0.08413692489173147,0.8204355,0.11638685521767966
87,0.8828744,0.08231756890260233,0.81633174,0.11886040798982783
88,0.88771397,0.08065404069699691,0.816248,0.11956400940915447
89,0.8898413,0.07884162148747485,0.818258,0.11936816666743263
90,0.8959323,0.07675869483151036,0.8154104,0.12450021269483183
91,0.90171045,0.07427881117234093,0.8132329,0.12337391711209887
92,0.90544415,0.07246171670018209,0.81256276,0.12420906946437443
93,0.90982485,0.07008618659086908,0.81113905,0.1289889411860375
94,0.9152901,0.06761978206706136,0.81649923,0.12912256251926998
95,0.9220693,0.06462432533614478,0.8142381,0.13062199216392173
96,0.92569894,0.0625141913465251,0.81532663,0.13391333563842966
97,0.92993325,0.06026453823224176,0.81331664,0.1345188054607142
98,0.9350021,0.05790566529924789,0.8164992,0.13436565447093254
99,0.94078016,0.05494494395370179,0.81206036,0.13749498735420668
